year,term,value,source,corpus,smoothing,case_sensitive,query_group
1800,artificial agent,2.2740977989599287e-9,Google Books Ngram Viewer,en,0,false,test_term
1801,artificial agent,7.647673605504224e-9,Google Books Ngram Viewer,en,0,false,test_term
1802,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1803,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1804,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1805,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1806,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1807,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1808,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1809,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1810,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1811,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1812,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1813,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1814,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1815,artificial agent,1.810143812619458e-9,Google Books Ngram Viewer,en,0,false,test_term
1816,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1817,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1818,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1819,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1820,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1821,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1822,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1823,artificial agent,2.4186124214509164e-9,Google Books Ngram Viewer,en,0,false,test_term
1824,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1825,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1826,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1827,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1828,artificial agent,1.0623416590860302e-9,Google Books Ngram Viewer,en,0,false,test_term
1829,artificial agent,1.100133539821968e-9,Google Books Ngram Viewer,en,0,false,test_term
1830,artificial agent,9.062995909303595e-10,Google Books Ngram Viewer,en,0,false,test_term
1831,artificial agent,9.842752168864877e-10,Google Books Ngram Viewer,en,0,false,test_term
1832,artificial agent,6.142301667289018e-10,Google Books Ngram Viewer,en,0,false,test_term
1833,artificial agent,1.4668461112421483e-8,Google Books Ngram Viewer,en,0,false,test_term
1834,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1835,artificial agent,7.317640382531465e-10,Google Books Ngram Viewer,en,0,false,test_term
1836,artificial agent,5.853781015474624e-9,Google Books Ngram Viewer,en,0,false,test_term
1837,artificial agent,3.0817983720510256e-9,Google Books Ngram Viewer,en,0,false,test_term
1838,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1839,artificial agent,1.4333568776336847e-9,Google Books Ngram Viewer,en,0,false,test_term
1840,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1841,artificial agent,3.9834775478198026e-9,Google Books Ngram Viewer,en,0,false,test_term
1842,artificial agent,1.2951105743397306e-9,Google Books Ngram Viewer,en,0,false,test_term
1843,artificial agent,6.464187518595566e-10,Google Books Ngram Viewer,en,0,false,test_term
1844,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1845,artificial agent,1.0069269862356123e-9,Google Books Ngram Viewer,en,0,false,test_term
1846,artificial agent,5.07201747268482e-9,Google Books Ngram Viewer,en,0,false,test_term
1847,artificial agent,1.0088675450603546e-9,Google Books Ngram Viewer,en,0,false,test_term
1848,artificial agent,5.46433509551747e-10,Google Books Ngram Viewer,en,0,false,test_term
1849,artificial agent,5.276116210595205e-10,Google Books Ngram Viewer,en,0,false,test_term
1850,artificial agent,4.75330275140351e-10,Google Books Ngram Viewer,en,0,false,test_term
1851,artificial agent,1.3503600460040843e-9,Google Books Ngram Viewer,en,0,false,test_term
1852,artificial agent,4.235331807489473e-10,Google Books Ngram Viewer,en,0,false,test_term
1853,artificial agent,3.9757347414237643e-10,Google Books Ngram Viewer,en,0,false,test_term
1854,artificial agent,4.002266296154744e-10,Google Books Ngram Viewer,en,0,false,test_term
1855,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1856,artificial agent,4.123839880687541e-10,Google Books Ngram Viewer,en,0,false,test_term
1857,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1858,artificial agent,8.480134372490511e-10,Google Books Ngram Viewer,en,0,false,test_term
1859,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1860,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1861,artificial agent,4.507539619336143e-10,Google Books Ngram Viewer,en,0,false,test_term
1862,artificial agent,4.784961871173721e-10,Google Books Ngram Viewer,en,0,false,test_term
1863,artificial agent,9.42266598080721e-10,Google Books Ngram Viewer,en,0,false,test_term
1864,artificial agent,4.219875837652154e-10,Google Books Ngram Viewer,en,0,false,test_term
1865,artificial agent,8.507209936503557e-10,Google Books Ngram Viewer,en,0,false,test_term
1866,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1867,artificial agent,3.5893943373110915e-10,Google Books Ngram Viewer,en,0,false,test_term
1868,artificial agent,6.340462599396801e-10,Google Books Ngram Viewer,en,0,false,test_term
1869,artificial agent,7.065600327038624e-10,Google Books Ngram Viewer,en,0,false,test_term
1870,artificial agent,6.134793784084991e-10,Google Books Ngram Viewer,en,0,false,test_term
1871,artificial agent,6.965757970434083e-10,Google Books Ngram Viewer,en,0,false,test_term
1872,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1873,artificial agent,2.8932072293486044e-9,Google Books Ngram Viewer,en,0,false,test_term
1874,artificial agent,1.8294352699399496e-9,Google Books Ngram Viewer,en,0,false,test_term
1875,artificial agent,2.7783744194209703e-9,Google Books Ngram Viewer,en,0,false,test_term
1876,artificial agent,2.282484423687947e-9,Google Books Ngram Viewer,en,0,false,test_term
1877,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1878,artificial agent,2.184788794323822e-9,Google Books Ngram Viewer,en,0,false,test_term
1879,artificial agent,2.728111625494023e-10,Google Books Ngram Viewer,en,0,false,test_term
1880,artificial agent,5.004597847246828e-10,Google Books Ngram Viewer,en,0,false,test_term
1881,artificial agent,1.0378859993664946e-9,Google Books Ngram Viewer,en,0,false,test_term
1882,artificial agent,4.775116413391345e-10,Google Books Ngram Viewer,en,0,false,test_term
1883,artificial agent,2.3802804172134984e-10,Google Books Ngram Viewer,en,0,false,test_term
1884,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1885,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1886,artificial agent,1.807319738311719e-9,Google Books Ngram Viewer,en,0,false,test_term
1887,artificial agent,8.56179571684379e-10,Google Books Ngram Viewer,en,0,false,test_term
1888,artificial agent,3.97002680729841e-10,Google Books Ngram Viewer,en,0,false,test_term
1889,artificial agent,1.9004678386558282e-10,Google Books Ngram Viewer,en,0,false,test_term
1890,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1891,artificial agent,9.440160875229253e-10,Google Books Ngram Viewer,en,0,false,test_term
1892,artificial agent,7.353647135666108e-10,Google Books Ngram Viewer,en,0,false,test_term
1893,artificial agent,1.7341679203752847e-9,Google Books Ngram Viewer,en,0,false,test_term
1894,artificial agent,2.786946451394101e-9,Google Books Ngram Viewer,en,0,false,test_term
1895,artificial agent,3.19708565177379e-10,Google Books Ngram Viewer,en,0,false,test_term
1896,artificial agent,9.565915837228545e-10,Google Books Ngram Viewer,en,0,false,test_term
1897,artificial agent,1.5425363764087763e-10,Google Books Ngram Viewer,en,0,false,test_term
1898,artificial agent,9.013245150235605e-10,Google Books Ngram Viewer,en,0,false,test_term
1899,artificial agent,1.4127657377294156e-10,Google Books Ngram Viewer,en,0,false,test_term
1900,artificial agent,6.797579166217815e-10,Google Books Ngram Viewer,en,0,false,test_term
1901,artificial agent,2.599112869372533e-10,Google Books Ngram Viewer,en,0,false,test_term
1902,artificial agent,1.3009998633961573e-10,Google Books Ngram Viewer,en,0,false,test_term
1903,artificial agent,1.1409916345073157e-9,Google Books Ngram Viewer,en,0,false,test_term
1904,artificial agent,3.755595834320502e-10,Google Books Ngram Viewer,en,0,false,test_term
1905,artificial agent,1.574266494941412e-9,Google Books Ngram Viewer,en,0,false,test_term
1906,artificial agent,4.6000536713108886e-10,Google Books Ngram Viewer,en,0,false,test_term
1907,artificial agent,4.728132330100721e-10,Google Books Ngram Viewer,en,0,false,test_term
1908,artificial agent,3.3724947834379293e-10,Google Books Ngram Viewer,en,0,false,test_term
1909,artificial agent,8.898335401852364e-10,Google Books Ngram Viewer,en,0,false,test_term
1910,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1911,artificial agent,6.678679831395584e-10,Google Books Ngram Viewer,en,0,false,test_term
1912,artificial agent,3.010204863151955e-10,Google Books Ngram Viewer,en,0,false,test_term
1913,artificial agent,4.88522888808518e-10,Google Books Ngram Viewer,en,0,false,test_term
1914,artificial agent,2.8421190401139995e-10,Google Books Ngram Viewer,en,0,false,test_term
1915,artificial agent,1.9927959282739494e-10,Google Books Ngram Viewer,en,0,false,test_term
1916,artificial agent,4.949775034290838e-10,Google Books Ngram Viewer,en,0,false,test_term
1917,artificial agent,1.089639711793211e-9,Google Books Ngram Viewer,en,0,false,test_term
1918,artificial agent,4.3016740169932177e-10,Google Books Ngram Viewer,en,0,false,test_term
1919,artificial agent,2.0058804617306691e-10,Google Books Ngram Viewer,en,0,false,test_term
1920,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1921,artificial agent,1.1465964844248333e-9,Google Books Ngram Viewer,en,0,false,test_term
1922,artificial agent,4.731793290524422e-10,Google Books Ngram Viewer,en,0,false,test_term
1923,artificial agent,7.444753702401385e-10,Google Books Ngram Viewer,en,0,false,test_term
1924,artificial agent,2.649564734280574e-10,Google Books Ngram Viewer,en,0,false,test_term
1925,artificial agent,2.642658314400137e-10,Google Books Ngram Viewer,en,0,false,test_term
1926,artificial agent,6.152012788085415e-10,Google Books Ngram Viewer,en,0,false,test_term
1927,artificial agent,7.515007505176641e-10,Google Books Ngram Viewer,en,0,false,test_term
1928,artificial agent,8.282256547254008e-10,Google Books Ngram Viewer,en,0,false,test_term
1929,artificial agent,8.025576869741258e-10,Google Books Ngram Viewer,en,0,false,test_term
1930,artificial agent,3.4781905133840496e-10,Google Books Ngram Viewer,en,0,false,test_term
1931,artificial agent,1.5609372683300649e-9,Google Books Ngram Viewer,en,0,false,test_term
1932,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1933,artificial agent,2.735673909626257e-10,Google Books Ngram Viewer,en,0,false,test_term
1934,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1935,artificial agent,3.6947345183335756e-10,Google Books Ngram Viewer,en,0,false,test_term
1936,artificial agent,4.0960923541888405e-10,Google Books Ngram Viewer,en,0,false,test_term
1937,artificial agent,4.582304535816206e-10,Google Books Ngram Viewer,en,0,false,test_term
1938,artificial agent,2.292512429891147e-10,Google Books Ngram Viewer,en,0,false,test_term
1939,artificial agent,3.3062147464235636e-10,Google Books Ngram Viewer,en,0,false,test_term
1940,artificial agent,1.1264385257891973e-10,Google Books Ngram Viewer,en,0,false,test_term
1941,artificial agent,2.2639619345898865e-10,Google Books Ngram Viewer,en,0,false,test_term
1942,artificial agent,4.854807111875914e-10,Google Books Ngram Viewer,en,0,false,test_term
1943,artificial agent,3.850132990201871e-10,Google Books Ngram Viewer,en,0,false,test_term
1944,artificial agent,2.639934382209219e-10,Google Books Ngram Viewer,en,0,false,test_term
1945,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1946,artificial agent,5.260763491499176e-10,Google Books Ngram Viewer,en,0,false,test_term
1947,artificial agent,1.379738344409187e-9,Google Books Ngram Viewer,en,0,false,test_term
1948,artificial agent,7.532881540761593e-10,Google Books Ngram Viewer,en,0,false,test_term
1949,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1950,artificial agent,1.192162035756894e-9,Google Books Ngram Viewer,en,0,false,test_term
1951,artificial agent,2.631109219386474e-10,Google Books Ngram Viewer,en,0,false,test_term
1952,artificial agent,2.623475048313395e-10,Google Books Ngram Viewer,en,0,false,test_term
1953,artificial agent,2.480786132075252e-10,Google Books Ngram Viewer,en,0,false,test_term
1954,artificial agent,1.0322238619409063e-9,Google Books Ngram Viewer,en,0,false,test_term
1955,artificial agent,1.6181349316024551e-10,Google Books Ngram Viewer,en,0,false,test_term
1956,artificial agent,5.47038414566714e-10,Google Books Ngram Viewer,en,0,false,test_term
1957,artificial agent,7.486737618744854e-11,Google Books Ngram Viewer,en,0,false,test_term
1958,artificial agent,0,Google Books Ngram Viewer,en,0,false,test_term
1959,artificial agent,3.510849944099448e-10,Google Books Ngram Viewer,en,0,false,test_term
1960,artificial agent,3.967554063066814e-10,Google Books Ngram Viewer,en,0,false,test_term
1961,artificial agent,8.83957310127137e-10,Google Books Ngram Viewer,en,0,false,test_term
1962,artificial agent,6.21949158841062e-11,Google Books Ngram Viewer,en,0,false,test_term
1963,artificial agent,5.427960303450163e-10,Google Books Ngram Viewer,en,0,false,test_term
1964,artificial agent,8.123162767437186e-10,Google Books Ngram Viewer,en,0,false,test_term
1965,artificial agent,4.208726700483112e-10,Google Books Ngram Viewer,en,0,false,test_term
1966,artificial agent,4.094549699296124e-10,Google Books Ngram Viewer,en,0,false,test_term
1967,artificial agent,7.854308037291702e-10,Google Books Ngram Viewer,en,0,false,test_term
1968,artificial agent,5.889031207129136e-10,Google Books Ngram Viewer,en,0,false,test_term
